Unique ID,Item Description-orig,Item Description,Article,Type/Form,Model,Variety/Color,Details2,Accessories,Other,Brand,Manufacturer,Country of Origin,Serial Number,Warranty,Acquisition Date,Property Number,Unit,Location,Acquisition Mode,Donor,Remarks,CATEGORY,Personnel assigned,Cost,Status
l8dr9cwrl8dr9cws,"Desktop computer with complete accessories and licensed operating system, Acer Veriton M4660G",Computer Desktop Veriton M4660G   ,Computer,Desktop,Veriton M4660G,,,"CPU
SN: DTVQVSP4GP02300D729600
Monitor
SN: MMT6MSS003103009A83E00",,Acer,,,,,2021/06/07,ICT-21-2710,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,48200,
l8drclual8drclub,"Desktop computer with complete accessories and licensed operating system, Acer Veriton M4660G",Computer Desktop Veriton M4660G   ,Computer,Desktop,Veriton M4660G,,,"CPU
SN: DTVQVSP4GP02300D559600
Monitor
SN: MMT6MSS0031090133CE00",,Acer,,,,,2021/06/07,ICT-21-2711,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,48200,
l8drefntl8drefnu,"Desktop computer with complete accessories and licensed operating system, Acer Veriton M4660G",Computer Desktop Veriton M4660G   ,Computer,Desktop,Veriton M4660G,,,"CPU
SN: DTVQVSP4GP02300D749600
Monitor
SN: MMT6MSS003103009DC3E00",,Acer,,,,,2021/06/07,ICT-21-2712,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,48200,
l8drgbxkl8drgbxl,"Desktop computer with complete accessories and licensed operating system, Acer Veriton M4660G",Computer Desktop Veriton M4660G   ,Computer,Desktop,Veriton M4660G,,,"CPU
SN: DTVQVSP4GP02300D889600
Monitor
SN: MMT6MSS03103009A83E00",,Acer,,,,,2021/06/07,ICT-21-2713,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,48200,
l8drjm38l8drjm39,"Office chair with arm rest, JIT-611190
-Ergonomic mid/high backrest
-With height adjustment lever
-Upholstered
-Swivel type
-With at least 5 pedestals and caster wheels
-Headrest (optional)",Chair Office JIT-611190 Black  ,Chair,Office,JIT-611190,Black,,,,,,,,,2021/11/10,iFF-21-9935,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,4490,
l8drkryrl8drkrys,"Office chair with arm rest, JIT-611190
-Ergonomic mid/high backrest
-With height adjustment lever
-Upholstered
-Swivel type
-With at least 5 pedestals and caster wheels
-Headrest (optional)",Chair Office JIT-611190 Black  ,Chair,Office,JIT-611190,Black,,,,,,,,,2021/11/10,iFF-21-9936,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,4490,
l8drlw8cl8drlw8d,"Office chair with arm rest, JIT-611190
-Ergonomic mid/high backrest
-With height adjustment lever
-Upholstered
-Swivel type
-With at least 5 pedestals and caster wheels
-Headrest (optional)",Chair Office JIT-611190 Black  ,Chair,Office,JIT-611190,Black,,,,,,,,,2021/11/10,iFF-21-9937,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,4490,
l8drmt4el8drmt4f,"Office chair with arm rest, JIT-611190
-Ergonomic mid/high backrest
-With height adjustment lever
-Upholstered
-Swivel type
-With at least 5 pedestals and caster wheels
-Headrest (optional)",Chair Office JIT-611190 Black  ,Chair,Office,JIT-611190,Black,,,,,,,,,2021/11/10,iFF-21-9938,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,4490,
l8drsp4el8drsp4f,"Document scanner Epson DS-7500
-Assembly kit roller epson
-Network panel epson
-Network capcable document scanner
-Scan function: at least A4 flatbed color scanner, at least 1200 x 1200 dpi optical resolution
-At least 100 sheets ADF capacity
-To include network interface panel/module and roller assembly kit
-USB connectivity
-With warranty on parts and services",Scanner Document DS-7500   ,Scanner,Document,DS-7500,,,#NAME?,,Epson,,,PX5Z0023006,,2021/12/06,OE-21-2833,,Procurement,Purchase,,On site.,Equipment,Kristoffer Ian Buñag,94000,
l8drvbecl8drvbed,Monochrome printer Epson M1100,Printer Inkjet M1100   ,Printer,Inkjet,M1100,,,,,Epson,,,X5HQ006751,,2022/02/17,21-05-11-10134i-07,,Procurement,Purchase,,On site.,Equipment,Kristoffer Ian Buñag,7500,
l8drwzb6l8drwzb7,Monochrome printer Epson M1100,Printer Inkjet M1100   ,Printer,Inkjet,M1100,,,,,Epson,,,X5HQ005843,,2022/02/17,21-05-11-10134ii-07,,Procurement,Purchase,,On site.,Equipment,Kristoffer Ian Buñag,7500,
l8dryzhjl8dryzhk,"Office drawer, JIT-190, H1740 x d300 x W600mm, wooden drawer with at least 2 dividers","Drawer Office, Wooden JIT-190   ",Drawer,"Office, Wooden",JIT-190,,,,,,,,,,2022/03/23,21-05-02-10234,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,3450,
l8ds2tljl8ds2tlk,"Photocopier-ID no: 15011144, Kyocera",Machine Photocopier KM01635   ,Machine,Photocopier,KM01635,,,,,Kyocera,,,,,,,,Procurement,Purchase,,From HEMS 2010,Equipment,Kristoffer Ian Buñag,0,
l8ds5741l8ds5742,"Printer, Epson model L3250",Printer 3-in-1 L3250 Black  ,Printer,3-in-1,L3250,Black,,,,Epson,,,X8J2023096,,,2022-05-11-10301-07,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,11130,
l8ds96dwl8ds96dx,"4 door cabinet, laminated with single lock",Cabinet   Black  ,Cabinet,,,Black,,,,,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8dsbzoql8dsbzor,"6 compartment open, wooden shelves",Shelf Wooden  Brown  ,Shelf,Wooden,,Brown,,,,,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8dsd5pkl8dsd5pl,"2 layer, open wooden shelves",Shelf Wooden  Blue  ,Shelf,Wooden,,Blue,,,,,,,,,,,,Procurement,Purchase,,Fabricated by EFM.,Equipment,Kristoffer Ian Buñag,,
l8dsf8j7l8dsf8j8,"16 compartment, open wooden shelves, 4 cabinet (2 door)",Shelf Wooden    ,Shelf,Wooden,,,,,,,,,,,,,,Procurement,Purchase,,Fabricated by EFM.,Equipment,Kristoffer Ian Buñag,,
l8dsgq99l8dsgq9a,"4 layer open shelves, wooden shelves",Shelf Wooden  White  ,Shelf,Wooden,,White,,,,,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8dshz37l8dshz38,"1 middle drawer, 3 side drawer, office table",Table Office  Black  ,Table,Office,,Black,,,,,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8dsm6lul8dsm6lv,"Office table, 1 middle drawer, 3 side drawer with top glass",Table Office  Brown  ,Table,Office,,Brown,,,,,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8dsnimhl8dsnimi,"Ceiling fan, standard",Fan Ceiling  Gray  ,Fan,Ceiling,,Gray,,,,Standard,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8dsol8kl8dsol8l,"Exhaust fan, Focus",Fan Exhaust  White  ,Fan,Exhaust,,White,,,,Focus,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8dsrnr1l8dsrnr2,"Swivel chair, office chair with arm chair",Chair Office  Black  ,Chair,Office,,Black,,,,,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8dssxc9l8dssxca,Monobloc chair,Chair Monobloc  Black  ,Chair,Monobloc,,Black,,,,,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8dstivrl8dstivs,Monobloc chair,Chair Monobloc  Black  ,Chair,Monobloc,,Black,,,,,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8dsu3u3l8dsu3u4,Monobloc chair,Chair Monobloc  Black  ,Chair,Monobloc,,Black,,,,,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8dsumqyl8dsumqz,Monobloc Chair,Chair Monobloc  Black  ,Chair,Monobloc,,Black,,,,,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8dsvo9xl8dsvo9y,Monobloc chair,Chair Monobloc  Black  ,Chair,Monobloc,,Black,,,,,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8dsw70wl8dsw70x,Monobloc chair,Chair Monobloc  White  ,Chair,Monobloc,,White,,,,,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8dsxv6wl8dsxv6x,"Laptop HP, intel core-2DW, Model 6530",Computer Laptop/Mobile 6530   ,Computer,Laptop/Mobile,6530,,,,,HP,,,,,,,,Procurement,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l8dt0l5il8dt0l5j,Epson printer-L3110,Printer 3-in-1 L3110   ,Printer,3-in-1,L3110,,,,,Epson,,,X5DW140571,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8dt48o2l8dt48o3,"Aopen monitor, 19CXIQ",Computer Monitor 19CXIQ   ,Computer,Monitor,19CXIQ,,,,,AOPEN,,,MMAQUSS0019280032B3P00,,,,,Procurement,Purchase,,Unsure (Not in use),Equipment,Kristoffer Ian Buñag,,
l8dt71i2l8dt71i3,"Aircon unit, split type",Airconditioner Split    ,Airconditioner,Split,,,,,,Koppel,,,,,,,,Procurement (Conference room 3rd floor),Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8dt8p91l8dt8p92,"Office chair, high back chair with foam (swivel)",Chair Office  Black  ,Chair,Office,,Black,,,,,,,,,,,,Procurement,Purchase,,For condemn.,Equipment,Kristoffer Ian Buñag,,
l8dta6jhl8dta6ji,"Fax machine, KX-FT98ICX",Machine Fax KX-FT98ICX   ,Machine,Fax,KX-FT98ICX,,,,,Panasonic,,,4CAWR207026,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8dtx4bnl8dtx4bo,"Office chair, mesh type, mid back chair.","Chair Office, Mesh  Black  ",Chair,"Office, Mesh",,Black,,,,,,,,,,,,Procurement,Purchase,,In use.,Equipment,Kristoffer Ian Buñag,,
l8dtxt8xl8dtxt8y,"Office chair, mesh type, mid back chair.","Chair Office, Mesh  Black  ",Chair,"Office, Mesh",,Black,,,,,,,,,,,,Procurement,Purchase,,In use.,Equipment,Kristoffer Ian Buñag,,
l8dtyevel8dtyevf,"Office chair, mesh type, mid back chair.","Chair Office, Mesh  Black  ",Chair,"Office, Mesh",,Black,,,,,,,,,,,,Procurement,Purchase,,In use.,Equipment,Kristoffer Ian Buñag,,
l8dtzinsl8dtzint,"Office chair, mesh type, mid back chair.","Chair Office, Mesh  Black  ",Chair,"Office, Mesh",,Black,,,,,,,,,,,,Procurement,Purchase,,In use.,Equipment,Kristoffer Ian Buñag,,
l8du3p8vl8du3p8w,"1 middle drawer, 3 side drawer and glass top, office table",Table Office  Brown  ,Table,Office,,Brown,,,,,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8du56m1l8du56m2,"2 compartment and 1 lower drawer, side table",Side Table   Brown  ,Side Table,,,Brown,,,,,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l8du6ugll8du6ugm,Monobloc chair,Chair Monobloc  Black  ,Chair,Monobloc,,Black,,,,Uratex,,,,,,,,Procurement,Purchase,,"9 units, 3 units at PHU.",Equipment,Kristoffer Ian Buñag,,
l8duc0nol8duc0np,"Sliding cabinet, wooden","Cabinet Sliding, Wooden  Brown  ",Cabinet,"Sliding, Wooden",,Brown,,,,,,,,,,,,Procurement,Purchase,,In use.,Equipment,Kristoffer Ian Buñag,0,
l8ducgtfl8ducgtg,"Sliding cabinet, wooden"," Cabinet Sliding, Wooden  Brown  ", Cabinet,"Sliding, Wooden",,Brown,,,,,,,,,,,,Procurement,Purchase,,In use.,Equipment,Kristoffer Ian Buñag,,
l8dudisrl8dudiss,Monobloc chair,Chair Monobloc  White  ,Chair,Monobloc,,White,,,,Lucky,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8due2nql8due2nr,Monobloc chair,Chair Monobloc  White  ,Chair,Monobloc,,White,,,,Lucky,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8duhjywl8duhjyx,"2 drawers, 2 open shelves, 2 cabinet office desk table",Table Office Desk  Brown  ,Table,Office Desk,,Brown,,,,,,,,,,,,Procurement,Purchase,,Fabricated by EFM.,Equipment,Kristoffer Ian Buñag,0,
l8duj7yol8duj7yp,"2 drawers, 2 open shelves, 2 cabinet office desk table",Table Office Desk  Brown  ,Table,Office Desk,,Brown,,,,,,,,,,,,Procurement,Purchase,,Fabricated by EFM.,Equipment,Kristoffer Ian Buñag,,
l8duk2scl8duk2sd,"2 drawers, 2 open shelves, 2 cabinet office desk table",Table Office Desk  Brown  ,Table,Office Desk,,Brown,,,,,,,,,,,,Procurement,Purchase,,Fabricated by EFM.,Equipment,Kristoffer Ian Buñag,,
l8dukn7cl8dukn7d,"2 drawers, 2 open shelves, 2 cabinet office desk table",Table Office Desk  Brown  ,Table,Office Desk,,Brown,,,,,,,,,,,,Procurement,Purchase,,Fabricated by EFM.,Equipment,Kristoffer Ian Buñag,,
l8dulo5nl8dulo5o,Grandstream phone,Phone Intercom Phone GXP1630   ,Phone,Intercom Phone,GXP1630,,,,,Grandstream,,,24UMKAKGCDAAIB67,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8dupjyul8dupjyv,"Aircon unit, split type. KSW-18R5CA",Airconditioner Split KSW-18R5CA   ,Airconditioner,Split,KSW-18R5CA,,,,,Koppel,,,MK501168,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8dus0o9l8dus0oa,"Aircon unit, split type. KSW-18R5CA",Airconditioner Split KSW-12R5CA   ,Airconditioner,Split,KSW-12R5CA,,,,,Koppel,,,MK503331,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8duu5gvl8duu5gw,"Steel chair, heavy duty",Chair Steel    ,Chair,Steel,,,,,,,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8duvu8vl8duvu8w,"Conference table, oval shape, 10 drawer",Table Conference    ,Table,Conference,,,,,,,,,,,,,,Procurement (Conference room 3rd Floor),Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8duydsxl8duydsy,"Aircon unit, split type",Airconditioner Split    ,Airconditioner,Split,,,,,,Koppel,,,MK500970,,,,,Procurement (Conference room 3rd Floor),Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8duzw76l8duzw77,"1 drawer, 2 open shelves side table",Side Table   Brown  ,Side Table,,,Brown,,,,,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8i3lfabl8i3lfac,Acer LCD monitor,Computer Computer    ,Computer,Computer,,,,,,Acer,,,MMTCMSS0031090133C3E00,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l8i3mcjjl8i3mcjk,Intel i5-7400 fortress HKC CPU,Computer CPU    ,Computer,CPU,,,,,,,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8i3np0kl8i3np0l,"Computer CPU, Acer",Computer CPU    ,Computer,CPU,,,,,,Acer,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8i3s7vyl8i3s7vz,"Computer UPS, Orion",Computer UPS    ,Computer,UPS,,,,,,Orion,,,EZ0120170900782,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8i3t2mol8i3t2mp,"Computer UPS, Orion",Computer UPS    ,Computer,UPS,,,,,,Orion,,,EZ01Z0170900781,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8i3tyq3l8i3tyq4,"Computer UPS, Secure",Computer UPS    ,Computer,UPS,,,,,,Secure,,,3.10E+20,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8ie588wl8ie588x,Epson scanner workforce DS-7500,Scanner  Workforce DS-7500   ,Scanner,,Workforce DS-7500,,,,,Epson,,,SPX5Z001720,,2016/06/10,PE-18-1697,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,71895,
l8ied7a5l8ied7a6,Epson printer inkjet M100,Printer Inkjet M100   ,Printer,Inkjet,M100,,,,,Epson,,,SZWY916307,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8iejqi3l8iejqi4,Grandstream telephone,Phone Intercom Phone    ,Phone,Intercom Phone,,,,,,Grandstream,,,24UM6AKGCOAA1B70,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8iisju2l8iisju3,"Dual-monitor mount clamp, XJD560 10-27",Dual Monitor Mount Clamp     ,Dual Monitor Mount Clamp,,,,,,,,,,XJD560,,2022/08/05,,,Telemedicine,Purchase,,Donated by Rotary Club of Zamboanga City West.,Equipment,Kristoffer Ian Buñag,2295,
l8jgqwrfl8jgqwrg,Samsung EF-QA 225 soft clear cover,Phone Smart EF-QA 225   ,Phone,Smart,EF-QA 225,,,,,Samsung,,,,,2022/05/08,,,Telemedicine,Purchase,,Donated by Rotary Club of Zamboanga City West.,Equipment,Kristoffer Ian Buñag,0,
l8jgv5e3l8jgv5e4,Microsoft windows pro II G4BIT eng intl,Microsoft Windows     ,Microsoft Windows,,,,,,,,,,,,2022/08/05,,,Telemedicine,Purchase,,Donated by Rotary Club of Zamboanga City West.,Equipment,Kristoffer Ian Buñag,0,
l8kxeq59l8kxeq5a,Microsoft office home and student 2021 IPC MAC,Microsoft Office Home and Student 2021    ,Microsoft Office,Home and Student 2021,,,,,,,,,,,2022/08/05,,,Telemedicine,Purchase,,Donated by Rotary Club of Zamboanga City West.,Equipment,Kristoffer Ian Buñag,4695,
l8kxh57bl8kxh57c,Microsoft office home and student 2021 IPC MAC,Microsoft Office Home and Student 2021    ,Microsoft Office,Home and Student 2021,,,,,,,,,,,2022/08/05,,,Telemedicine,Purchase,,Donated by Rotary Club of Zamboanga City West.,Equipment,Kristoffer Ian Buñag,4695,
l8kxi8tyl8kxi8tz,Microsoft office home and student 2021 IPC MAC,Mircosoft Office Home and Student 2021    ,Mircosoft Office,Home and Student 2021,,,,,,,,,,,2022/08/05,,,Telemedicine,Purchase,,Donated by Rotary Club of Zamboanga City West.,Equipment,Kristoffer Ian Buñag,4695,
l8kxjshvl8kxjshw,Microsoft office home and student 2021 IPC MAC,Microsoft Office Home and Student 2021    ,Microsoft Office,Home and Student 2021,,,,,,,,,,,2022/08/05,,,Telemedicine,Purchase,,Donated by Rotary Club of Zamboanga City West.,Equipment,Kristoffer Ian Buñag,4695,
l8kxnt0cl8kxnt0d,Acer veriton X2690G Inter Core 15-12400 desktop,Computer Desktop Veriton X2690G   ,Computer,Desktop,Veriton X2690G,,,,,Acer,,,,,2022/08/05,,,Telemedicine,Purchase,,Donated by Rotary Club of Zamboanga City West.,Equipment,Kristoffer Ian Buñag,48409,
l8kxpej2l8kxpej3,Acer veriton X2690G Inter Core 15-12400 desktop,Computer Desktop Veriton X2690G   ,Computer,Desktop,Veriton X2690G,,,,,Acer,,,,,2022/08/05,,,Telemedicine,Purchase,,Donated by Rotary Club of Zamboanga City West.,Equipment,Kristoffer Ian Buñag,48409,
l8kxr8qyl8kxr8qz,Acer veriton X2690G Inter Core 15-12400 desktop,Computer Desktop Veriton X2690G   ,Computer,Desktop,Veriton X2690G,,,,,Acer,,,,,2022/08/05,,,Telemedicine,Purchase,,Donated by Rotary Club of Zamboanga City West.,Equipment,Kristoffer Ian Buñag,48409,
l8kxtvr6l8kxtvr7,Acer veriton X2690G Inter Core 15-12400 desktop,Computer Desktop Vertion X2690G   ,Computer,Desktop,Vertion X2690G,,,,,Acer,,,,,2022/08/05,,,Telemedicine,Purchase,,Donated by Rotary Club of Zamboanga City West.,Equipment,Kristoffer Ian Buñag,48409,
l8kxvgbpl8kxvgbq,Acer 23.8-KA242Y B1 K42 Series Viewable Monitor,Computer Monitor    ,Computer,Monitor,,,,,,Acer,,,,,2022/08/05,,,Telemedicine,Purchase,,Donated by Rotary Club of Zamboanga City West.,Equipment,Kristoffer Ian Buñag,7995,
l8kxxaehl8kxxaei,Acer 23.8-KA242Y B1 K42 Series Viewable Monitor,Computer Monitor    ,Computer,Monitor,,,,,,Acer,,,,,2022/08/05,,,Telemedicine,Purchase,,"Donated by Rotary Club of Zamboanga City West. 8 units total, 4 found in the station.",Equipment,Kristoffer Ian Buñag,7995,
l8kxz69tl8kxz69u,Acer 23.8-KA242Y B1 K42 Series Viewable Monitor,Computer Monitor    ,Computer,Monitor,,,,,,Acer,,,,,2022/08/05,,,Telemedicine,Purchase,,"Donated by Rotary Club of Zamboanga City West. 8 units total, 4 found in the station.",Equipment,Kristoffer Ian Buñag,7995,
l8kxzugnl8kxzugo,Acer 23.8-KA242Y B1 K42 Series Viewable Monitor,Computer Monitor    ,Computer,Monitor,,,,,,Acer,,,,,2022/08/05,,,Telemedicine,Purchase,,"Donated by Rotary Club of Zamboanga City West. 8 units total, 4 found in the station.",Equipment,Kristoffer Ian Buñag,7995,
l8ky1okcl8ky1okd,Acer 23.8-KA242Y B1 K42 Series Viewable Monitor,Computer Monitor    ,Computer,Monitor,,,,,,Acer,,,,,2022/08/05,,,Telemedicine,Purchase,,"Donated by Rotary Club of Zamboanga City West. 8 units total, 4 found in the station.",Equipment,Kristoffer Ian Buñag,7995,
l8ky2h5el8ky2h5f,Acer 23.8-KA242Y B1 K42 Series Viewable Monitor,Computer Monitor    ,Computer,Monitor,,,,,,Acer,,,,,2022/08/05,,,Telemedicine,Purchase,,"Donated by Rotary Club of Zamboanga City West. 8 units total, 4 found in the station.",Equipment,Kristoffer Ian Buñag,7995,
l8ky43s2l8ky43s3,Acer 23.8-KA242Y B1 K42 Series Viewable Monitor,Computer Monitor    ,Computer,Monitor,,,,,,Acer,,,,,2022/08/05,,,Telemedicine,Purchase,,"Donated by Rotary Club of Zamboanga City West. 8 units total, 4 found in the station.",Equipment,Kristoffer Ian Buñag,7995,
l8ky4ne5l8ky4ne6,Acer 23.8-KA242Y B1 K42 Series Viewable Monitor,Computer Monitor    ,Computer,Monitor,,,,,,Acer,,,,,2022/08/05,,,Telemedicine,Purchase,,"Donated by Rotary Club of Zamboanga City West. 8 units total, 4 found in the station.",Equipment,Kristoffer Ian Buñag,7995,
l8ky7cxsl8ky7cxt,"Samsung Galaxy A22 5G, Gray cellphone",Phone Smart Galaxy A22 Gray  ,Phone,Smart,Galaxy A22,Gray,,,,Samsung,,,,,2022/08/05,,,Telemedicine,Purchase,,Donated by Rotary Club of Zamboanga City West.,Equipment,Kristoffer Ian Buñag,13990,
l8ky8lccl8ky8lcd,"Samsung Galaxy A22 5G, Gray cellphone",Phone Smart Galaxy A22   ,Phone,Smart,Galaxy A22,,,,,Samsung,,,,,2022/08/05,,,Telemedicine,Purchase,,Donated by Rotary Club of Zamboanga City West.,Equipment,Kristoffer Ian Buñag,13990,
l8ky9ujgl8ky9ujh,"Samsung Galaxy A22 5G, Gray cellphone",Phone Smart Galaxy A22 Gray  ,Phone,Smart,Galaxy A22,Gray,,,,Samsung,,,,,2022/08/05,,,Telemedicine,Purchase,,Donated by Rotary Club of Zamboanga City West.,Equipment,Kristoffer Ian Buñag,13990,
l8kyah26l8kyah27,"Samsung Galaxy A22 5G, Gray cellphone",Phone Smart Galaxy A22 Gray  ,Phone,Smart,Galaxy A22,Gray,,,,Samsung,,,,,2022/08/05,,,Telemedicine,Purchase,,Donated by Rotary Club of Zamboanga City West.,Equipment,Kristoffer Ian Buñag,13990,
l8kydpxil8kydpxj,Epson L3210 MFD Integrated inktank printer,Printer 3-in-1 L3210   ,Printer,3-in-1,L3210,,,,,Epson,,,,,2022/08/05,,,Telemedicine,Purchase,,"Donated by Rotary Club of Zamboanga City West. 4 units total, 2 found at station.",Equipment,Kristoffer Ian Buñag,8995,
l8kyegtol8kyegtp,Epson L3210 MFD Integrated inktank printer,Printer 3-in-1 L3210   ,Printer,3-in-1,L3210,,,,,Epson,,,,,2022/08/05,,,Telemedicine,Purchase,,"Donated by Rotary Club of Zamboanga City West. 4 units total, 2 found at station.",Equipment,Kristoffer Ian Buñag,8995,
l8kyf414l8kyf415,Epson L3210 MFD Integrated inktank printer,Printer 3-in-1 L3210   ,Printer,3-in-1,L3210,,,,,Epson,,,,,2022/08/05,,,Telemedicine,Purchase,,"Donated by Rotary Club of Zamboanga City West. 4 units total, 2 found at station.",Equipment,Kristoffer Ian Buñag,8995,
l8kyfpy1l8kyfpy2,Epson L3210 MFD Integrated inktank printer,Printer 3-in-1 L3210   ,Printer,3-in-1,L3210,,,,,Epson,,,,,2022/08/05,,,Telemedicine,Purchase,,"Donated by Rotary Club of Zamboanga City West. 4 units total, 2 found at station.",Equipment,Kristoffer Ian Buñag,8995,
l8kygzzdl8kygzze,Secure UPS 1500VA,Computer UPS    ,Computer,UPS,,,,,,Secure,,,,,2022/08/05,,,Telemedicine,Purchase,,Donated by Rotary Club of Zamboanga City West.,Equipment,Kristoffer Ian Buñag,3650,
